query_id,query_text,doc_id,path,title,score,snippet,sources,relevance
q036,rayon scoped threads and parallel map,rustc-dev-guide/src/tests/compiletest.md#chunk-0071,rustc-dev-guide/src/tests/compiletest.md,chunk 71,3.000000,the chances of catching any non determinism also when running with parallel frontend threads the compare output by lines directive would be implied for all tests since the output from the parallel frontend can be non deterministic in terms of the order of lines the parallel frontend is available in ui tests only at the moment and is not currently supported in other test suites,chunk:boolean,
q037,rust reference type coercions and lifetimes,book/src/ch10-01-syntax.md#chunk-0019,book/src/ch10-01-syntax.md,chunk 19,5.000000,the point t struct we defined in listing 10 6 with a method named x implemented on it listing number 10 9 file name src main rs caption implementing a method named x on the point t struct that will return a reference to the x field of type t rust rustdoc include listings ch10 generic types traits and lifetimes listing 10 09 src main rs listing here we ve defined a method named x on point t that returns,chunk:boolean,
q037,rust reference type coercions and lifetimes,book/src/ch10-03-lifetime-syntax.md#chunk-0000,book/src/ch10-03-lifetime-syntax.md,chunk 0,34.085770,validating references with lifetimes lifetimes are another kind of generic that we ve already been using rather than ensuring that a type has the behavior we want lifetimes ensure that references are valid as long as we need them to be one detail we didn t discuss in the references and borrowing references and borrowing ignore section in chapter 4 is that every reference in rust has a lifetime which is the scope for which that reference is valid most,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q037,rust reference type coercions and lifetimes,book/src/ch10-03-lifetime-syntax.md#chunk-0010,book/src/ch10-03-lifetime-syntax.md,chunk 10,33.457691,and lifetimes listing 10 18 src main rs listing here x has the lifetime b which in this case is larger than a this means r can reference x because rust knows that the reference in r will always be valid while x is valid now that you know where the lifetimes of references are and how rust analyzes lifetimes to ensure that references will always be valid let s explore generic lifetimes in function parameters and return values generic,chunk:bm25|chunk:pivoted|chunk:tfidf,
q037,rust reference type coercions and lifetimes,book/src/ch10-03-lifetime-syntax.md#chunk-0014,book/src/ch10-03-lifetime-syntax.md,chunk 14,5.000000,traits and lifetimes listing 10 20 output txt the help text reveals that the return type needs a generic lifetime parameter on it because rust can t tell whether the reference being returned refers to x or y actually we don t know either because the if block in the body of this function returns a reference to x and the else block returns a reference to y when we re defining this function we don t know the concrete,chunk:boolean,
q037,rust reference type coercions and lifetimes,book/src/ch10-03-lifetime-syntax.md#chunk-0035,book/src/ch10-03-lifetime-syntax.md,chunk 35,5.000000,would be a dangling reference because the value will go out of scope at the end of the function consider this attempted implementation of the longest function that won t compile listing file name src main rs rust ignore does not compile rustdoc include listings ch10 generic types traits and lifetimes no listing 09 unrelated lifetime src main rs here listing here even though we ve specified a lifetime parameter a for the return type this implementation will fail to,chunk:boolean,
q037,rust reference type coercions and lifetimes,book/src/ch10-03-lifetime-syntax.md#chunk-0037,book/src/ch10-03-lifetime-syntax.md,chunk 37,32.393875,lifetime parameters that would change the dangling reference and rust won t let us create a dangling reference in this case the best fix would be to return an owned data type rather than a reference so that the calling function is then responsible for cleaning up the value ultimately lifetime syntax is about connecting the lifetimes of various parameters and return values of functions once they re connected rust has enough information to allow memory safe operations and disallow,chunk:bm25plus|chunk:boolean,
q037,rust reference type coercions and lifetimes,book/src/ch10-03-lifetime-syntax.md#chunk-0042,book/src/ch10-03-lifetime-syntax.md,chunk 42,5.000000,compiled without lifetime annotations even though the parameter and return type are references rust rustdoc include listings ch10 generic types traits and lifetimes listing 10 25 src main rs here listing the reason this function compiles without lifetime annotations is historical in early versions pre 1 0 of rust this code wouldn t have compiled because every reference needed an explicit lifetime at that time the function signature would have been written like this rust ignore fn first word a,chunk:boolean,
q037,rust reference type coercions and lifetimes,book/src/ch10-03-lifetime-syntax.md#chunk-0056,book/src/ch10-03-lifetime-syntax.md,chunk 56,34.075035,1st the lifetime parameter declaration after impl and its use after the type name are required but because of the first elision rule we re not required to annotate the lifetime of the reference to self here is an example where the third lifetime elision rule applies rust rustdoc include listings ch10 generic types traits and lifetimes no listing 10 lifetimes on methods src main rs 3rd there are two input lifetimes so rust applies the first lifetime elision rule,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q037,rust reference type coercions and lifetimes,book/src/ch10-03-lifetime-syntax.md#chunk-0057,book/src/ch10-03-lifetime-syntax.md,chunk 57,5.000000,and gives both self and announcement their own lifetimes then because one of the parameters is self the return type gets the lifetime of self and all lifetimes have been accounted for the static lifetime one special lifetime we need to discuss is static which denotes that the affected reference can live for the entire duration of the program all string literals have the static lifetime which we can annotate as follows rust let s static str i have a,chunk:boolean,
q037,rust reference type coercions and lifetimes,book/src/ch15-02-deref.md#chunk-0019,book/src/ch15-02-deref.md,chunk 19,38.111233,headings do not remove or links may break a id implicit deref coercions with functions and methods a a id using deref coercions in functions and methods a using deref coercion in functions and methods deref coercion converts a reference to a type that implements the deref trait into a reference to another type for example deref coercion can convert string to str because string implements the deref trait such that it returns str deref coercion is a convenience rust,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
